rate_exp	rate_ref	rate_pla	Delta	n_exp	n_ref	n_pla	sig_level	allocation
4.1	4	5	0.9	12	12	6	0.025	2:2:1
4.55	4.5	5	0.9	12	12	6	0.025	2:2:1
2.2	1.5	5	0.8	15	8	8	0.025	2:1:1
2.6	2	5	0.8	15	8	8	0.025	2:1:1
3	2.5	5	0.8	15	8	8	0.025	2:1:1
3.4	3	5	0.8	15	8	8	0.025	2:1:1
3.8	3.5	5	0.8	15	8	8	0.025	2:1:1
4.2	4	5	0.8	15	8	8	0.025	2:1:1
4.6	4.5	5	0.8	15	8	8	0.025	2:1:1
1.85	1.5	5	0.9	15	8	8	0.025	2:1:1
2.3	2	5	0.9	15	8	8	0.025	2:1:1
2.75	2.5	5	0.9	15	8	8	0.025	2:1:1
3.2	3	5	0.9	15	8	8	0.025	2:1:1
3.65	3.5	5	0.9	15	8	8	0.025	2:1:1
4.1	4	5	0.9	15	8	8	0.025	2:1:1
4.55	4.5	5	0.9	15	8	8	0.025	2:1:1
